candidate_id,year,journal,article_title,article_url,figure_number,figure_id,caption_score,caption,third_party_risk,license,image_resolved,preview_path,preliminary_rank,cloud_version
S15-061,2025,Nature Microbiology,Microbial iron oxide respiration coupled to sulfide oxidation,https://pmc.ncbi.nlm.nih.gov/articles/PMC12545173/,1,Fig6,-4,"Sulfide removal rates at low concentration of sulfide (ca. 50 µM) are higher in ferrihydrite-amended D. alkaliphilus cultures than in abiotic controls.a, Kinetics of dissolved sulfide during 25-min incubation with ferrihydrite (ca. 62 mM) in the presence or absence of D. alkaliphilus. The incubation experiment was conducted independently with three different cell densities, indicated by optical density at 600 nm (OD600) of the inoculum. Each incubation received three spikes of sulfide at 1.5-h intervals. Two replicates were performed for each condition. OD600 of 0.042 corresponds to an average cell density of 1.38 × 108 cells ml−1. b, Sulfide concentrations in the sulfide-only control of the incubation experiments remained constant. The residual sulfide carried over from the inoculum was subtracted from the measured sulfide concentration. c, The rate constant of sulfide consumption was significantly higher (P < 0.01; two-sided Student’s t-test) in D. alkaliphilus cultures than in abiotic controls. The rate was determined by fitting the first-order rate equation to the measured sulfide concentration changes (see panel a). The center lines and box limits of the boxplot denote the median, and the 25% and 75% percentile of the estimated rate constant, respectively. The whiskers extend 1.5 times the interquartile range from the 25th and 75th percentiles. The two-sided Student’s t-test between biotic (n = 6) and abiotic (n = 6) treatment was conducted for each cell density. P values were adjusted for multiple comparisons (q-values) using the Benjamini and Hochberg method. d, Concentration of HCl-extractable Fe(II) before three consecutive spikes of sulfide to ferrihydrite with or without D. alkaliphilus. The values represent the mean of duplicate culture with OD600 of 0.086. Fe(II) concentration in both treatments increased with repeated spikes of low conditions of sulfide. The treatment with cells produced an excessive amount of Fe(II) compared to the abiotic control. Fe(II) before the 1st sulfide spike results from biological or chemical oxidation of sulfide (ca. 50 µM) carried over from the inoculum. Source data",,CC BY,true,validation/stage1_5_wave7_scan/previews/S15-061/S15-061_fig1.jpg,low,PMC12545173.1
S15-061,2025,Nature Microbiology,Microbial iron oxide respiration coupled to sulfide oxidation,https://pmc.ncbi.nlm.nih.gov/articles/PMC12545173/,2,Fig7,6,"Transformation of sulfide during the incubation of D. alkaliphilus with ferrihydrite (ca. 62 mM) and periodic supply (n = 8) of a low concentration of sulfide (ca. 50 µM) at 1.5-h intervals.a, Development of sulfate, HCl-extractable Fe(II), elemental sulfur (S(0)), and Cline-extractable sulfide during the incubation experiment (n = 3 replicate cultures). Parallel incubations with living cells without Fh or sulfide, and with killed cells served as controls. The arrows in each panel indicate the addition of sulfide. The red stars denote sampling from the culture for chemical analysis. The inoculum used for the incubation experiment had an OD600 of 0.072. b, Kinetics of dissolved sulfide following the first three spikes to ferrihydrite-amended culture in a parallel incubation experiment with the same inoculum as in panel a. Sulfide measurements from two biological replicates are displayed. The data confirmed that the culture consumed sulfide more rapidly than the abiotic control. c, Schematic graph showing the flow of spiked sulfide during the 12-h incubation. Sulfur metabolite concentrations derive from data in panel a. All values are the means of triplicate cultures with standard deviation. Source data",,CC BY,true,validation/stage1_5_wave7_scan/previews/S15-061/S15-061_fig2.jpg,medium,PMC12545173.1
S15-061,2025,Nature Microbiology,Microbial iron oxide respiration coupled to sulfide oxidation,https://pmc.ncbi.nlm.nih.gov/articles/PMC12545173/,3,Fig8,12,"Genomic arrangement of genes putatively involved in MISO.a, Genes for reversal of the canonical sulfate reduction pathway. b, Genes for the up-regulated multi-heme c-type cytochromes (MHCs) during MISO. c, Genes for the PilA-containing type IV pilus. d, Genes for the tight adhesion (Tad) type IV pilus. The gene name and locus tag are shown above and below the gene arrows, respectively. Count of heme-binding motifs (CX2-5CH) is shown for each MHC in b. Co-localized genes not shown in Fig. 5 are colored in gray. Source data",,CC BY,true,validation/stage1_5_wave7_scan/previews/S15-061/S15-061_fig3.jpg,high,PMC12545173.1
S15-061,2025,Nature Microbiology,Microbial iron oxide respiration coupled to sulfide oxidation,https://pmc.ncbi.nlm.nih.gov/articles/PMC12545173/,4,Fig9,2,"Up-regulated transcription of 13 multi-heme c-type cytochromes (MHCs) in D. alkaliphilus under ferrihydrite-amended conditions.Comparative transcriptomics of three ferrihydrite-amended and two ferrihydrite-free growth conditions (n = 4 replicate cultures each). The heatmap is based on the z-score of reads per kilobase of transcript per million mapped reads (RPKM) after logarithm transformation. The statistical significance (P-value) of up-regulation was calculated using the DESeq2 R package, followed by adjustment of P for multiple comparison using the Benjamini and Hochberg method. The 13 MHCs showed significantly elevated relative transcription levels (adjusted P < 0.01) in all pairwise comparisons (n = 6) between ferrihydrite-amended incubations (n = 3) vs. incubations (n = 2) without ferrihydrite. Electron donors and acceptors for each of the five incubations are indicated above the heatmap. Four biological replicates of each incubation are displayed side-by-side. The subcellular localization of MHCs was predicted by Psortb v3.0 and DeepLocPro v1.0. PCC MHC, MHC from a gene cluster encoding a putative porin-cytochrome complex (PCC). Source data",,CC BY,true,validation/stage1_5_wave7_scan/previews/S15-061/S15-061_fig4.jpg,low,PMC12545173.1
S15-061,2025,Nature Microbiology,Microbial iron oxide respiration coupled to sulfide oxidation,https://pmc.ncbi.nlm.nih.gov/articles/PMC12545173/,5,Fig10,7,"Sequence alignment and predicted structure of the most expressed multi-heme c-type cytochrome (DA_402) of Desulfurivibrio alkaliphilus during MISO.a, Pairwise alignment between DA_402 and the OmcS from G. sulfurreducens. Six out of seven predicted heme-binding motifs (CX2-5CH) are aligned with those in OmcS (labeled with numbers in circles). The seventh heme-binding motif lacks the paired histidine (blue color) for coordination of heme in the predicted structure of DA_402 and is therefore not considered in the following analysis. The leading signal peptide in DA_402 and OmcS is not shown. b, Predicted structure of DA_402 oligomer. DA_402 monomers are predicted to polymerize into a filament structure, similar to the cryo-EM structure of OmcS28. c, Structural comparison between DA_402 and OmcS. DA_402 shares significant topological similarity with OmcS, with a TM-score of 0.56 and DALI-score of 14.3. d, Spatial arrangement of six heme-binding sites in DA_402 (cyan). All heme-binding sites predicted in DA_402 align closely with those in OmcS (yellow), except the site 1’ showing shifted position. e, Predicted heme position of the heme-binding site 1’. Molecular docking analysis placed the heme (1’) in close proximity to the adjacent heme ②, with an iron-to-iron distance of 9.1 Å, comparable with the distance (12.5 Å) observed in OmcS. Source data",,CC BY,true,validation/stage1_5_wave7_scan/previews/S15-061/S15-061_fig5.jpg,medium,PMC12545173.1
S15-061,2025,Nature Microbiology,Microbial iron oxide respiration coupled to sulfide oxidation,https://pmc.ncbi.nlm.nih.gov/articles/PMC12545173/,6,Fig11,10,"Desulfurivibrionaceae members with genomic potential for MISO are widespread across various ecosystems.a, Co-occurrence of marker proteins for dissimilatory sulfide oxidation and iron reduction in diverse Desulfurivibrionaceae members recovered from different ecosystems. Phylogenomic tree of Desulfurivibrionaceae is based on maximum-likelihood analysis of a concatenated alignment of 120 bacterial single-copy proteins. 119 of 205 Desulfurivibrionaceae genomes encode both dissimilatory sulfur and iron metabolisms. For visualization purposes, the phylogeny includes only 53 de-replicated genomes. D. alkaliphilus is shown in bold and red type. The source ecosystem of each genome is denoted by filled circles at the tips of the tree. Environmental origin, NCBI accession, and genus classification is shown at each branch tip. Desulfobulbaceae members were used as an outgroup. Presence and absence of marker proteins involved in sulfide oxidation (DsrAB, red squares) and extracellular respiration of iron oxides (green squares) is shown for each genome. Abbreviation: OmcS and OmcZ, two evolutionarily unrelated outer membrane cytochromes; PilA, major component (pilin) of the type IV pilus; PCC, porin-cytochrome complex. b, Phylogeny of DsrB from Desulfurivibrionaceae shown in a, which are classified as the reductive-type DsrB putatively involved in sulfide oxidation, as proposed in D. alkaliphilus and in cable bacteria. Known sulfide oxidizers (e.g., cable bacteria genus Electrothrix) encoding reductive-type DsrBs are indicated by red squares. c, Phylogeny of OmcS-like proteins from Desulfurivibrionaceae shown in a, which form a sister clade of OmcS. The sister clade of OmcS comprise extracellular MHCs from known iron reducers (dark green squares) and three MHCs (DA_402, DA_756, and DA_765) from D. alkaliphilus that are up-regulated under MISO conditions. All OmcS-like proteins shown in a are predicted to be extracellular multiheme c-type cytochromes (MHCs). Blue circles indicate the numbers of Desulfurivibrionaceae MHC genes that are placed to the tree branches using RAxML EPA algorithm. The scale bar in a, b, and c indicates the substitutions of amino acids per site. The branches with bootstrap values > 50 are shown with black dots in a and b. Source data",,CC BY,true,validation/stage1_5_wave7_scan/previews/S15-061/S15-061_fig6.jpg,medium,PMC12545173.1
S15-062,2025,Environmental Microbiology,Millimetre-Scale Stratification of Microbial Communities in Hydrothermal Sediments,https://pmc.ncbi.nlm.nih.gov/articles/PMC12766260/,1,emi70227-fig-0001,3,"Geochemical zonation of Cathedral Hill sediment. Integration of multiple datasets to illustrate the geochemical conditions within the upper sediment column. On the left, μXRF elemental maps depict the spatial distribution of silicon (Si) and barium (Ba; μXRF—Lß emission line: 4.842 keV) in relative counts with a complementary intensity depth profile (sum of counts in 50 μm bins) of Ba to the right. Adjacent in situ oxygen profiles (mM), determined with microprofiler sensors at a step size of 250 μm according to De Beer et al. (2006) on core 5000‐3 are shown alongside porewater profiles of sulphate (SO4 2−) and sulphide (H2S), both of which were determined via Rhizon sampling from neighbouring core 5000‐6, published in Ramírez et al. (2021).",,CC BY,true,validation/stage1_5_wave7_scan/previews/S15-062/S15-062_fig1.jpg,low,PMC12766260.1
S15-062,2025,Environmental Microbiology,Millimetre-Scale Stratification of Microbial Communities in Hydrothermal Sediments,https://pmc.ncbi.nlm.nih.gov/articles/PMC12766260/,2,emi70227-fig-0002,3,"Measurement area and representative NMF components from MALDI‐MSI of Guaymas Basin sediment (core 5000‐9; 0–11.5 cmbsf). The left panel shows the measurement area on a sediment slice used for MALDI‐MSI. Adjacent (a–f) display representative average ion images derived from NMF analysis, each representing a spatially co‐occurring group of molecular features (NMF component). NMF analysis was performed separately for each matrix (1,5‐DAN and 2,5‐DHB) and measured m/z range (cf. Section 2 for details on m/z windows and matrix application).",,CC BY,true,validation/stage1_5_wave7_scan/previews/S15-062/S15-062_fig2.jpg,low,PMC12766260.1
S15-062,2025,Environmental Microbiology,Millimetre-Scale Stratification of Microbial Communities in Hydrothermal Sediments,https://pmc.ncbi.nlm.nih.gov/articles/PMC12766260/,3,emi70227-fig-0003,22,"Spatial distribution of molecular features in surface sediment of the Guaymas Basin. Ion intensity plots for three selected molecular features detected via MALDI‐MSI in negative ion mode using a 1,5‐DAN matrix, showing distinct spatial patterns. Line plots adjacent to each heatmap illustrate the sum of normalised counts for each 150‐μm depth horizon, smoothed using a moving average of five data points. Colour gradients in the heatmaps represent normalised intensity, ranging from low intensity (blue) to high intensity (yellow). Overlaid blue and cyan bars indicate the redox stratification of the sediment, with oxic and suboxic zones labelled for reference. Sulfonolipid (SL): 17:0;O/17:0;O represents the fatty acid composition of the lipid with 17 and 0 indicating the number of carbon atoms and double bonds in one hydrocarbon chain respectively and O specifying the presence of a hydroxyl group in the acyl moiety.",,CC BY,true,validation/stage1_5_wave7_scan/previews/S15-062/S15-062_fig3.jpg,high,PMC12766260.1
S15-062,2025,Environmental Microbiology,Millimetre-Scale Stratification of Microbial Communities in Hydrothermal Sediments,https://pmc.ncbi.nlm.nih.gov/articles/PMC12766260/,4,emi70227-fig-0004,27,"Spatial distribution of molecular features in the anoxic sediment zone of the Guaymas Basin. Ion intensity plots for six selected molecular features detected via MALDI‐MSI in positive (m/z 691.6575; m/z 730.5263; m/z 905.2865) and in negative ionisation mode (m/z 909.6796; m/z 821.6554; m/z 897.4768), showing distinct spatial patterns. The figure displays heatmaps for six molecular features contributing to NMF components with spatial patterns most dominant in the reducing zone. Line plots adjacent to each heatmap illustrate the sum of normalised counts for each 150‐μm depth interval, smoothed using a 5‐point rolling average. Colour gradients in the heatmaps range from blue (low intensity) to yellow (high intensity). Overlaid blue, cyan and red bars indicate the redox stratification of the sediment, with oxic, suboxic and anoxic (AOM and SRB dominated) zones labelled for reference. Compound identification is based on the respective m/z values combined with validation using complementary UHPLC/HRMS.",,CC BY,true,validation/stage1_5_wave7_scan/previews/S15-062/S15-062_fig4.jpg,high,PMC12766260.1
S15-062,2025,Environmental Microbiology,Millimetre-Scale Stratification of Microbial Communities in Hydrothermal Sediments,https://pmc.ncbi.nlm.nih.gov/articles/PMC12766260/,5,emi70227-fig-0005,6,"Zoomed‐in spatial distribution of molecular features m/z 858.4658 and PI‐OH‐AR‐H‐ in sediment core 5000‐9, highlighting the transition to the stable anoxic zone. Line plots adjacent to the heatmaps represent the normalised intensity profiles for each feature, smoothed using a moving average with a window of five. Both ions were detected in negative polarity while using a 1,5‐DAN matrix.",,CC BY,true,validation/stage1_5_wave7_scan/previews/S15-062/S15-062_fig5.jpg,medium,PMC12766260.1
S15-062,2025,Environmental Microbiology,Millimetre-Scale Stratification of Microbial Communities in Hydrothermal Sediments,https://pmc.ncbi.nlm.nih.gov/articles/PMC12766260/,6,emi70227-fig-0006,27,"Spatial distribution of five molecular features associated with a silica concretion in the sediment of the Guaymas Basin (core 5000‐9). Ion intensity maps were acquired via MALDI‐MSI in positive polarity assisted by a 2,5‐DHB matrix. Location of silica concretion between approximately 3.5 and 5.5 cmbsf is indicated. Adjacent line plots represent the sum of normalised counts for each 75 μm sediment horizon, smoothed using a 5‐point rolling average. Colour gradients in the heatmaps range from blue (low intensity) to yellow (high intensity). Overlaid blue, cyan, red and green bars indicate the redox stratification of the sediment, with oxic, suboxic, anoxic (dominated by AOM and SRB) and silica concretion zones labelled for reference.",,CC BY,true,validation/stage1_5_wave7_scan/previews/S15-062/S15-062_fig6.jpg,high,PMC12766260.1
S15-063,2026,Frontiers in Marine Science,Microbial and geochemical architecture of an active Scotian Slope cold seep,https://pmc.ncbi.nlm.nih.gov/articles/PMC12989751/,1,fig1,12,"(A) Location of site 2A-1 on the Scotian Slope. (B) Push core transect sample locations used in this study (modified from Bennett and Desiage, 2022). Yellow and blue labels indicate seep and ambient sediments, respectively. (C) A 3D seismic bathymetric map and seismic crossline of the region. Yellow lines mark radial faults overlying the salt diapir. The orange region traces the generalized region for the seep’s primary methane source (with an orange arrow illustrating the gas migration pathway; Chowdhury et al., 2024). Images provided courtesy of Nova Scotia Department of Natural Resources and Renewables.",modified from; courtesy of,CC BY,false,,high,PMC12989751.1
S15-063,2026,Frontiers in Marine Science,Microbial and geochemical architecture of an active Scotian Slope cold seep,https://pmc.ncbi.nlm.nih.gov/articles/PMC12989751/,2,fig2,3,Sedimentary carbon and porewater ion survey. Dashed lines indicate discontinuous down core sampling. The SATZ is indicated by horizontal lines.,,CC BY,true,validation/stage1_5_wave7_scan/previews/S15-063/S15-063_fig2.jpg,low,PMC12989751.1
S15-063,2026,Frontiers in Marine Science,Microbial and geochemical architecture of an active Scotian Slope cold seep,https://pmc.ncbi.nlm.nih.gov/articles/PMC12989751/,3,fig3,-5,"Cross-seep diffusion flux and core bottom hydrocarbon gases (HCG) concentrations measured as either total petroleum hydrocarbon (denoted as whisker plot) or as CH4 collected from the bottom of each push core (labeled by red filled circles; Supplementary Figure S4). These plots are nested over depth-distance interpolated porewater ion concentration heatmaps of (A) SO42−, (B) DIC, (C) NH4+, and (D) NO2− and NO3−. Dotted red lines indicate region of 95% SO42− loss. White dotted line indicates regions of high DIC concentration (>6 mmol·L−1). TPH is total petroleum hydrocarbons (see methods for further details). Pink lines mark the location of the SATZ.",,CC BY,true,validation/stage1_5_wave7_scan/previews/S15-063/S15-063_fig3.jpg,low,PMC12989751.1
S15-063,2026,Frontiers in Marine Science,Microbial and geochemical architecture of an active Scotian Slope cold seep,https://pmc.ncbi.nlm.nih.gov/articles/PMC12989751/,4,fig4,-5,Simpson’s diversity index of (A) IPL and (B) CL transect heatmaps as well as (C) the average index value for the six-cores. Pink dotted line marks the location of the SATZ.,,CC BY,true,validation/stage1_5_wave7_scan/previews/S15-063/S15-063_fig4.jpg,low,PMC12989751.1
S15-063,2026,Frontiers in Marine Science,Microbial and geochemical architecture of an active Scotian Slope cold seep,https://pmc.ncbi.nlm.nih.gov/articles/PMC12989751/,5,fig5,0,1G-GDGT and GDGT relative abundance and concentrations across site 2A-1 transect. Additional IPL-based compound ring associations are provided in Supplementary Tables S11–S17.,,CC BY,true,validation/stage1_5_wave7_scan/previews/S15-063/S15-063_fig5.jpg,low,PMC12989751.1
S15-063,2026,Frontiers in Marine Science,Microbial and geochemical architecture of an active Scotian Slope cold seep,https://pmc.ncbi.nlm.nih.gov/articles/PMC12989751/,6,fig6,-5,"Transect heatmaps of archaeal IPLs, CLs, and pigments. Red, black, and pink dotted lines and shaded regions mark areas of high SO42− loss, DIC concentrations, and the SATZ, respectively as measured from Figure 3.",,CC BY,true,validation/stage1_5_wave7_scan/previews/S15-063/S15-063_fig6.jpg,low,PMC12989751.1
S15-063,2026,Frontiers in Marine Science,Microbial and geochemical architecture of an active Scotian Slope cold seep,https://pmc.ncbi.nlm.nih.gov/articles/PMC12989751/,7,fig7,3,"(A) PCA biplot of lipid classes and samples. (B) Combined PCA analysis of seep lipid classes and porewater ions. The porewater ions concentrations mark supplementary variables to the lipid concentrations. Red and green clusters group lipids within anoxic and dysoxic conditions, respectively. (C) For all quantified compounds distinct groupings in relation to metabolic affinities (colored ellipses enclose samples belong to a single push core) become resolved. Core samples (encapsulated in colored ellipses) from more active portions of the seep display higher PC2 loadings.",,CC BY,true,validation/stage1_5_wave7_scan/previews/S15-063/S15-063_fig7.jpg,low,PMC12989751.1
S15-063,2026,Frontiers in Marine Science,Microbial and geochemical architecture of an active Scotian Slope cold seep,https://pmc.ncbi.nlm.nih.gov/articles/PMC12989751/,8,fig8,-5,"(A) Cross-plot of percent SO42− lost calculated as the difference between normal marine conditions (28 mmol·L−1) and the measured concentration of the sample vs. brSRI. Horizontal lines at ~0.5 and ~0.7 brSRI correspond to the mean minimum and maximum SO42− loss within the transect. (B) brSRI heatmap transect with dotted and solid lines marking transition zones between negligible, low, and high levels of MSR. Pink dotted line marks the location of the SATZ.",,CC BY,true,validation/stage1_5_wave7_scan/previews/S15-063/S15-063_fig8.jpg,low,PMC12989751.1
S15-063,2026,Frontiers in Marine Science,Microbial and geochemical architecture of an active Scotian Slope cold seep,https://pmc.ncbi.nlm.nih.gov/articles/PMC12989751/,9,fig9,-5,"Heatmaps of (A) MIIPL and (B) MICL marking the range of ANME-1 activity. Shaded regions mark areas of high SO42− loss and DIC loading as indicated in Figure 3. (C) Reconstruction of the inferred seepage history. Values on MICL and MIIPL are δ13CTOC measurements (Supplementary Tables S1, S12). Pink dotted line marks the location of the SATZ.",,CC BY,true,validation/stage1_5_wave7_scan/previews/S15-063/S15-063_fig9.jpg,low,PMC12989751.1
S15-063,2026,Frontiers in Marine Science,Microbial and geochemical architecture of an active Scotian Slope cold seep,https://pmc.ncbi.nlm.nih.gov/articles/PMC12989751/,10,fig10,0,"(A) Mean Simpson’s index changes across the 2A-1 seep transect. (B) The reconstructed seep architecture of porewater defined biogeochemical cycle further linked to (C) the lipid resolved microbial community structure. Only MI values of ≥0.7 are considered for the ANME habitable boundary. Dark arrow indicates major conduits of seepage. Black solid arrows indicate macro- and microseepage, respectively with thick line dotted lines indicating potential major paleo-outflow gas channels based on the differences between MICL to MIIPL spatial ranges (Figure 9).",,CC BY,true,validation/stage1_5_wave7_scan/previews/S15-063/S15-063_fig10.jpg,low,PMC12989751.1
S15-064,2023,ACS Earth and Space Chemistry,Consider the Anoxic Microsite: Acknowledging and Appreciating Spatiotemporal Redox Heterogeneity in Soils and Sediments,https://pmc.ncbi.nlm.nih.gov/articles/PMC10519444/,1,fig1,37,"Depictions of anoxic microsites: (a) basic conceptualization of anoxic microsites, highlighting the redox interface, the boundary where oxidants and reductants meet; (b) anoxic microsites as redox gradients, hosting a multitude of microbial metabolisms.",,CC BY-NC-ND,false,,high,PMC10519444.1
S15-064,2023,ACS Earth and Space Chemistry,Consider the Anoxic Microsite: Acknowledging and Appreciating Spatiotemporal Redox Heterogeneity in Soils and Sediments,https://pmc.ncbi.nlm.nih.gov/articles/PMC10519444/,2,fig2,15,"Representations of anoxic microsites: (a) distribution, (b) gradient magnitude, and (c) temporality.",,CC BY-NC-ND,false,,high,PMC10519444.1
S15-064,2023,ACS Earth and Space Chemistry,Consider the Anoxic Microsite: Acknowledging and Appreciating Spatiotemporal Redox Heterogeneity in Soils and Sediments,https://pmc.ncbi.nlm.nih.gov/articles/PMC10519444/,3,fig3,18,"Depiction of different modeling approaches for representing anoxic microsites. Each rectangle represents a confined soil volume with shades of blue representing different oxygen (O2) concentrations to represent redox heterogeneity. In theory, terminal electron acceptors other than O2 can also be represented using these same approaches. PDFs = probability distribution (or density) functions.",,CC BY-NC-ND,false,,high,PMC10519444.1
S15-065,2025,Nature Communications,Engineering electron conduits in bacteria for selective biointerfacing and enhanced energy transfer,https://pmc.ncbi.nlm.nih.gov/articles/PMC12915252/,1,fig1,40,"Harnessing electron conduit proteins from S. oneidensis for EET(A) Electrogenic bacteria such as S. oneidensis can transfer electrons to an anode electrode.(B) Proposed mechanism of EET from within S. oneidensis to an extracellular anode. Electrons generated during cellular respiration are transferred from the inner membrane CymA to the outer membrane MtrCAB protein complex through periplasmic cytochromes, with electrons subsequently transferred to an extracellular electrode via direct contact, as well as indirectly through flavin shuttles.(C) Cartoon model view of the X-ray crystal structure of the MtrCAB complex in the outer membrane from Shewanella baltica. The decaheme proteins MtrA and MtrC connect through the β-barrel membrane protein MtrB, with the C-terminus of MtrC exposed to the extracellular space. Heme molecules are shown in red. Protein structural model derived from the Protein DataBank (PDB) entry 6R2Q.5.",,CC BY,true,validation/stage1_5_wave7_scan/previews/S15-065/S15-065_fig1.jpg,high,PMC12915252.1
S15-065,2025,Nature Communications,Engineering electron conduits in bacteria for selective biointerfacing and enhanced energy transfer,https://pmc.ncbi.nlm.nih.gov/articles/PMC12915252/,2,fig2,6,"Functional modification of MtrC with a SpyTag bioconjugation domain in S. oneidensis and E. coli(A) Fusion of a SpyTag domain to the C-terminus of MtrC enables the bioconjugation of a SpyCatcher-fused fluorescent protein, facilitating selective surface labeling of modified cells.(B) The fluorescence of S. oneidensis cells was quantified by spectrofluorometry (arbitrary units) and shown as the mean of 3 separate experiments performed in triplicate with subtracted background fluorescence of unreacted control cells. Error bars represent standard deviation between experiments (n = 3, significance calculated using a parametric, unpaired, one-tailed t test). Expression of MtrC or MtrC-SpyTag in S. oneidensis cells was regulated using either a weak or strong RBS.(C) The fluorescence of E. coli cells expressing CymA-MtrCAB or CymA-MtrCAB-SpyTag shown as the mean of 3 separate experiments performed in triplicate, with subtracted background fluorescence of unreacted control cells. Error bars represent standard deviation between experiments (n = 3, significance calculated using a parametric, unpaired, one-tailed t test).(D) Fluorescence microscopy revealed observable mCerulean3 fluorescence for E. coli cells expressing CymA-MtrCAB-SpyTag compared with cells expressing CymA-MtrCAB following incubation with mCerulean3-SpyCatcher. Scale bars, 100 μm.",,CC BY,true,validation/stage1_5_wave7_scan/previews/S15-065/S15-065_fig2.jpg,medium,PMC12915252.1
S15-065,2025,Nature Communications,Engineering electron conduits in bacteria for selective biointerfacing and enhanced energy transfer,https://pmc.ncbi.nlm.nih.gov/articles/PMC12915252/,3,fig3,9,"Extracellular substrate reduction by S. oneidensis and E. coli cells that express engineered MtrC proteins(A) Reduction of iron(III) to iron(II) by wild-type S. oneidensis, compared to a ΔmtrC/ΔmtrF/ΔomcA knockout strain. The ΔmtrC/ΔmtrF/ΔomcA knockout strain was subsequently engineered to express MtrC or MtrC-SpyTag. The formation of iron(II) after 16 h of anaerobic culture was quantified using a ferrozine assay and shown as a mean of three experiments with three biological repeats. Error bars represent standard deviation between experiments (n = 3, significance calculated using a parametric, unpaired, two-tailed t test).(B) Reduction of methyl orange with electrons from E. coli BL21(DE3) cells containing only the pEC86 plasmid, or cells co-expressing either the CymA-MtrCAB complex, CymA-MtrCAB with SpyTag, or CymA-MtrCAB with GrBP5. The change in methyl orange absorbance at 465 nm upon the reduction of the azo group was measured after 24 h of anaerobic culture, and is shown as a mean of three experiments with three biological repeats (n = 3, significance calculated using a parametric, unpaired, two-tailed t test). Error bars represent the standard deviation between experiments.",,CC BY,true,validation/stage1_5_wave7_scan/previews/S15-065/S15-065_fig3.jpg,medium,PMC12915252.1
S15-065,2025,Nature Communications,Engineering electron conduits in bacteria for selective biointerfacing and enhanced energy transfer,https://pmc.ncbi.nlm.nih.gov/articles/PMC12915252/,4,fig4,11,"Improved graphite binding by S. oneidensis and E. coli cells expressing MtrC-GrBP5(A) Illustration shows the C-terminal modification of MtrC with a graphite binding domain to improve the affinity of S. oneidensis cells to a graphite electrode.(B) SEM images of graphite felt fibers with no cells, as well as with bound S. oneidensis ΔmtrC/ΔmtrF/ΔomcA cells expressing either MtrC or MtrC-GrBP5 (scale bars, 5 μm).(C) SEM images of graphite felt fibers with no cells, as well as with bound E. coli BL21(DE3) expressing either CymA-MtrCAB or CymA-MtrCAB-GrBP5 (scale bars, 5 μm).(D) Lysed protein content from a graphite felt electrode aerobically incubated with S. oneidensis or E. coli cells expressing MtrC with or without the GrBP5 binding domain. The data represent the mean protein per cm2 of geometric surface area of graphite felt electrode (mg/cm2) in cell lysate from three biological replicates from three separate experiments of S. oneidensis ΔmtrC/ΔmtrF/ΔomcA cells expressing recombinant MtrC or MtrC-GrBP5, or of E. coli BL21(DE3) cells expressing CymA-MtrCAB-GrBP5 compared to CymA-MtrCAB. Error bars represent standard deviation between experiments (n = 3, significance calculated using a parametric, unpaired, one-tailed t test).",,CC BY,true,validation/stage1_5_wave7_scan/previews/S15-065/S15-065_fig4.jpg,high,PMC12915252.1
S15-065,2025,Nature Communications,Engineering electron conduits in bacteria for selective biointerfacing and enhanced energy transfer,https://pmc.ncbi.nlm.nih.gov/articles/PMC12915252/,5,fig5,10,"Fusion of a GrBP5 domain to MtrC results in an accelerated and higher peak of current generation during MEC chronoamperometry of an S. oneidensis cell culture(A) MEC setup for chronoamperometry experiments with graphite felt serving as working and counter electrodes, alongside an Ag/AgCl reference electrode.(B) Chronoamperometry of wild-type S. oneidensis and S. oneidensis JG1194 negative control shown as the mean of three repeats.(C) Chronoamperometry of S. oneidensis ΔmtrC/ΔmtrF/ΔomcA cells (mean of three repeats) or this strain modified to recombinantly express MtrC or MtrC-GrBP5 (mean of five repeats). Fusion of a GrBP5 binding domain to the C-terminus of MtrC results in an accelerated increase in current density and higher maximum current density (μA/cm2) by S. oneidensis cells. Region with significant difference calculated based upon standard deviation (n = 5, significance calculated using a parametric, unpaired, one-tailed t test).(D) Histogram comparing the mean maximum current density (μA/cm2) of cells grown in MEC from the chronoamperometry shown in B and C. Error bars indicate standard deviation (n = 3 [Wild type, JG1194, ΔmtrC/ΔmtrF/ΔomcA] or n = 5 [MtrC, MtrC-GrBP5], significance calculated using a parametric, unpaired, one-tailed t test).(E) Cyclic voltammetry of each cell strain after 24 h of biofilm establishment and 6 h of growth in fresh media compared with bare carbon felt.",,CC BY,true,validation/stage1_5_wave7_scan/previews/S15-065/S15-065_fig5.jpg,medium,PMC12915252.1
