candidate_id,year,journal,article_title,article_url,figure_number,figure_id,caption_score,caption,third_party_risk,license,image_resolved,preview_path,preliminary_rank,cloud_version
S15-031,2025,Journal of the American Chemical Society,Elucidating energy conversion pathways at biotic/abiotic interfaces in microbe-semiconductor hybrids,https://pmc.ncbi.nlm.nih.gov/articles/PMC13005704/,4,F4,9,"Periplasmic biomineralization for photosynthesis.(a) Schematic pathways describing how CdS nanoclusters are synthesized in the periplasm of E. coli. (b) Heatmap of transcriptomic study confirming the up-regulation of genes related to H2S production and ion efflux pumps. E_1, E_2, and E_3 represent three independent experimental groups, while C_1, C_2, and C_3 are the control groups. The number of the color bar represents fragments per kilobase of exon per million mapped fragments (FPKM). (c) Production of ATP in E. coli cells with biomineralized CdS nanoclusters under light. (d) Schematic showing the electron transport chain with up-regulated genes highlighted in red letters. (e) Heatmap of transcriptomic analysis indicating how CdS biomineralization up-regulated genes related to the electron transport chain, including dehydrogenases, terminal reductases and oxidases, and ATP synthases. (a-e) are reprinted with permission from ref 17. Copyright 2023 American Association for the Advancement of Science.",with permission; permission from; copyright ,TDM,false,,high,PMC13005704.1
S15-031,2025,Journal of the American Chemical Society,Elucidating energy conversion pathways at biotic/abiotic interfaces in microbe-semiconductor hybrids,https://pmc.ncbi.nlm.nih.gov/articles/PMC13005704/,5,F5,-11,"CO2 and N2 fixation in microbe-semiconductor hybrids.(a) Principal component analysis (PCA) and volcano plot of the results of the proteomic analysis and metabolomic analysis. (b) Detailed steps in the photocatalytic hybridization of CdTe QDs and the CO2- and N2-fixing bacterium X. autotrophicus. (c, d) Heatmaps of significantly regulated proteins (c) and metabolites (d). (a-d) are reprinted with permission from ref 16. Copyright 2022 Springer Nature.",with permission; permission from; copyright ,TDM,false,,low,PMC13005704.1
S15-031,2025,Journal of the American Chemical Society,Elucidating energy conversion pathways at biotic/abiotic interfaces in microbe-semiconductor hybrids,https://pmc.ncbi.nlm.nih.gov/articles/PMC13005704/,6,F6,0,Light harvesting by Bio-CdS hybrid system with proteomic and metabolic analysis.(a) Proteomic and metabolic PCA and volcano plots of M. thermoacetica-CdS (BioCdS) in comparison to M. thermoacetica alone (Bio). (b) Relative abundance of nine vital proteins in Bio-CdS and Bio. (c) Schematic pathways of charge transfer and CO2 fixation in Bio-CdS system. (a-c) are reprinted with permission from ref 15. Copyright 2019 Elsevier.,with permission; permission from; copyright ,TDM,false,,low,PMC13005704.1
S15-031,2025,Journal of the American Chemical Society,Elucidating energy conversion pathways at biotic/abiotic interfaces in microbe-semiconductor hybrids,https://pmc.ncbi.nlm.nih.gov/articles/PMC13005704/,7,F7,7,"Band gap engineering of photocatalysts.(a) Energy levels of the conduction band and valence band edges of semiconductors (Cu2WS4, BiVO4 and CdS) and the redox potential ranges of possible redox mediatiors in R. eutropha, all referenced to the RHE (H+/H2). (b) Scanning electron microscopy (SEM) images show cells on top of BiVO4 semiconductor films. (a-b) reprinted with permission from ref 12. Copyright 2023 Springer Nature. (c) Z-scheme systems using bio-abiotic hybrids and co-catalysts for water splitting and CO2 to formate conversion. (d) SEM and elemental mapping images of Z-scheme systems. (c-d) reprinted with permission from ref 18. Copyright 2022 Springer Nature.",with permission; permission from; copyright ,TDM,false,,medium,PMC13005704.1
S15-031,2025,Journal of the American Chemical Society,Elucidating energy conversion pathways at biotic/abiotic interfaces in microbe-semiconductor hybrids,https://pmc.ncbi.nlm.nih.gov/articles/PMC13005704/,8,F8,23,"Whole-cell photosensitization by semiconductor designs.(a) Biologically precipitated CdS nanoparticles on M. thermoacetica: High-angle annular dark field STEM image and elemental mapping demonstrate CdS clusters covering the entire cell surface. Reprinted with permission from ref 48. Copyright 2016 American Association for the Advancement of Science. (b) Biomineralization of CdS occurs in the periplasm, confirmed by elemental mapping showing Cd and S composition located between the inner and outer membranes. (c) Energy level diagram illustrating the photo-generated electron transfer mechanism from poly(fluorene-alt-phenylene) (PFP) to A. Chroococcum membrane in biohybrids. The light-harvesting PFP electrostatically binds to the surface of A. Chroococcum. Reprinted with permission from ref 50. Copyright 2020 John Wiley &Sons. (d) Scheme of conjugated oligoelectrolyte (COE)-A.vinelandii biohybrid for N2 fixation. Confocal laser scanning microscopy image reveals COE molecules intercalated within the lipid bilayer membrane. Reprinted with permission from ref 51. Copyright 2023 John Wiley &Sons.",with permission; permission from; copyright ,TDM,false,,high,PMC13005704.1
S15-031,2025,Journal of the American Chemical Society,Elucidating energy conversion pathways at biotic/abiotic interfaces in microbe-semiconductor hybrids,https://pmc.ncbi.nlm.nih.gov/articles/PMC13005704/,9,F9,12,Selective inhibition the cross-membrane electron transfer.(a) Mechanism of extracellular electron uptake in Senifom-his strain. (b-c) Impact of electron transport inhibitors on the current output of inward extracellular electron transport between the bacteria and cathode. (a-c) reprinted with permission from ref 13. Copyright 2021 American Chemical Society.,with permission; permission from; copyright ,TDM,false,,high,PMC13005704.1
S15-031,2025,Journal of the American Chemical Society,Elucidating energy conversion pathways at biotic/abiotic interfaces in microbe-semiconductor hybrids,https://pmc.ncbi.nlm.nih.gov/articles/PMC13005704/,10,F10,11,Identification of the redox-active compound via multimodal physical characterizations.(a) Current densities of wild-type CdS-S. oneidensis MR-1 biohybrids and mutant CdS-S. oneidensis MR-1 biohybrids during the hydrogen generation process. (b) Time-resolved quantification of hydrogen production in wild-type strain and mutant strain composed biohybrids. (c) Hydrogen production quantification coupled with respiration inhibition tests of wild-type strain composed biohybrids. (a-c) reprinted with permission from ref 14. Copyright 2022 American Chemical Society. (d-f) Coupled cyclic voltammetry (CV) and UV–vis spectroscopy are used to identify redox-active compound in Anabaena variabilis. (d-f) reprinted with permission from ref 53. Copyright 2017 Elsevier.,with permission; permission from; copyright ,TDM,false,,high,PMC13005704.1
S15-031,2025,Journal of the American Chemical Society,Elucidating energy conversion pathways at biotic/abiotic interfaces in microbe-semiconductor hybrids,https://pmc.ncbi.nlm.nih.gov/articles/PMC13005704/,11,F11,11,Utilization of transient absorption and time-resolved infrared spectroscopies to elucidate energy transfer in biohybrids.(a) Possible dual pathway of charge transfer in M. thermoacetica-CdS biohybrids. (b) Transient absorption plots of cell-free samples (CdS only) and biohybrids incubated with glucose or H2. (c) Exponential lifetimes τ1 and τ2 exhibit decreasing trends as the incubation time under H2 increases. (d) Time-resolved infrared spectroscopies analysis of M. thermoacetica-CdS biohybrids incubated with H2 reveals bleaching of multiple peaks. (a-d) reprinted with permission from ref 2. Copyright 2016 National Academy of Science.,with permission; permission from; copyright ,TDM,false,,high,PMC13005704.1
S15-031,2025,Journal of the American Chemical Society,Elucidating energy conversion pathways at biotic/abiotic interfaces in microbe-semiconductor hybrids,https://pmc.ncbi.nlm.nih.gov/articles/PMC13005704/,12,F12,9,"Bulk and single-cell characterization of hydrogenases in biohybrids.(a) SEM image of nanowire-S. ovata hybrids. Reprinted with permission from ref 57. Copyright 2020 Cell Press. (b) Single R. eutropha integrated with CdS film, Cu2WS4 film and BiVO4 particle. (c) Acetic acid synthesis rate at first 3 hours with different H2 incubation time. (d) Acetic acid synthesis rate over 24 hours with different H2 incubation time. (c-d) reprinted with permission from ref 2. Copyright 2016 National Academy of Science. (e) Cellular hydrogenase concentration (1–3: HoxG; 4–6: HoxY) under different growth condition. (f) Both MBH and SH show cell envelope localization. (g) CV of R. eutropha supernatant cultured in autotrophic condition. (b, e-g) reprinted with permission from ref 12. Copyright 2023 Springer Nature.",with permission; permission from; copyright ,TDM,false,,high,PMC13005704.1
S15-031,2025,Journal of the American Chemical Society,Elucidating energy conversion pathways at biotic/abiotic interfaces in microbe-semiconductor hybrids,https://pmc.ncbi.nlm.nih.gov/articles/PMC13005704/,13,F13,17,"Bulk and single-cell characterization of biosynthetic products and interfacial electron transport in biohybrids.(a) Quantification of biosynthesis reactant and product, and Faraday efficiency in IO-ITO|G. sulfurreducens electrodes. (b) Single-cell quantification of PHB synthesis in different strains at 9% (red) and 30% (blue) H2+CO2 growth condition. (c) PHB is positively correlated with SH in autotrophically grown R. eutropha. (d) Cathodic current density of an IO-ITO|G. sulfurreducens electrode catalyzing fumarate. (a,d) Reproduced or adapted from ref 11. Available under a CC-BY 4.0 license. Copyright 2016 National Academy of Science. (e) Cathodic current density of bulk Cu2WS4 thin-film with and without R. eutropha at different gas environment. (f) Schematic of laser beam focused at on-cell and off-cell location (top) and representative local photocurrent-time trajectories (bottom). (g) Histograms of single-cell Δiph (blue) obtained on Cu2WS4 and a control Cu2WS4 sample that contains no cells (black). (h-i) Correlations of single-cell Δiph obtained on a Cu2WS4 photocathode with MBH or SH concentrations. (b-c, e-i) reprinted with permission from ref 12. Copyright 2023 Springer Nature.",adapted from; with permission; permission from; copyright ,TDM,false,,high,PMC13005704.1
S15-032,2025,Global Challenges,Magnetite Nanoparticles Enhancing H2-Driven Biomethanation in a Mixed Microbial Community,https://pmc.ncbi.nlm.nih.gov/articles/PMC12418360/,1,gch270035-fig-0001,0,"Kinetic characterization of the hydrogenotrophic methanogenic enrichment culture used for biomethanation tests. a) Time course of hydrogen consumption and methane generation over 36 successive feeding cycles. Error bars represent the standard error of replicated (n = 2) analyses. At the end of each cycle, the culture was flushed with nitrogen gas to remove unconsumed gaseous substrates, and a fixed volume of liquid phase was removed and replaced with fresh anaerobic medium to maintain an average hydraulic and cell retention time of ≈28 days. At the start of each cycle, the culture was supplied with H2 (50 mL) and HCO3 − (2.5 mL of a solution 10% wt/vol). b) Methane production rate during each feeding cycle. The dashed line reports the average value (± 1 standard error, n = 16) of the last 16 feeding cycles. c) Yield of hydrogen conversion into methane during each feeding cycle. The dashed line reports the average value (± 1 standard error, n = 16) of the last 16 feeding cycles.",,CC BY,true,validation/stage1_5_wave3_scan/previews/S15-032/S15-032_fig1.jpg,low,PMC12418360.1
S15-032,2025,Global Challenges,Magnetite Nanoparticles Enhancing H2-Driven Biomethanation in a Mixed Microbial Community,https://pmc.ncbi.nlm.nih.gov/articles/PMC12418360/,2,gch270035-fig-0002,5,"Effect of magnetite concentration on methanogenic activity. a) Time course of methane generation and B) maximum methane production rates in microcosms supplemented with increasing concentrations (0, 1.25, and 2.5 gFe L−1) of magnetite nanoparticles, over six successive feeding cycles. Error bars represent the standard error of replicates (for the control microcosm n = 3; for magnetite supplemented microcosms n = 2). Statistics, herein reported for the last three feeding cycles, were performed using two‐sided Student's t test (* p value <0.05; ** p value <0.01; *** p value <0.001).",,CC BY,true,validation/stage1_5_wave3_scan/previews/S15-032/S15-032_fig2.jpg,medium,PMC12418360.1
S15-032,2025,Global Challenges,Magnetite Nanoparticles Enhancing H2-Driven Biomethanation in a Mixed Microbial Community,https://pmc.ncbi.nlm.nih.gov/articles/PMC12418360/,3,gch270035-fig-0003,7,"Effect of magnetite concentration on the composition of the methanogenic community. a) Relative abundance of archaeal and b) bacterial species in samples taken from the different microcosms at the end of the 6th feeding cycle. c) Effect of magnetite nanoparticles concentration on the relative abundance of the H2‐oxidizining bacteria Sporomusa paucivorans, Sporomusa sphaeroides, Acetobacterium sp. ROME195Asa, Paracoccus versutus, Paracoccus sp. R‐24665, Thauera humireducens and Thauera sp. R‐24450. d) Linear correlation between the cumulative relative abundance of Paracoccus spp. and Thauera spp. and the rate of methane production in the microcosms supplemented with different amounts of magnetite nanoparticles.",,CC BY,true,validation/stage1_5_wave3_scan/previews/S15-032/S15-032_fig3.jpg,medium,PMC12418360.1
S15-032,2025,Global Challenges,Magnetite Nanoparticles Enhancing H2-Driven Biomethanation in a Mixed Microbial Community,https://pmc.ncbi.nlm.nih.gov/articles/PMC12418360/,4,gch270035-fig-0004,3,"Visualization of samples taken from the different microcosms using different microscopy techniques. a) TEM negative staining of magnetite aggregates in which the elemental nanoparticles have an average size of 3.9 ± 0.7 nm. b) TEM and c) SEM micrographs of a bacillus in tight contact with magnetite nanoparticle aggregates. d,e) SEM micrographs showing compact aggregates of microbial cells interconnected by a network of magnetite nanoparticles. f–h) SEM micrographs of aggregates of nanoparticles encasing microbial cells. i) CLSM combined images showing the spatial distribution of archaea (green) and Alphaproteobacteria (red) cells identified by FISH in aggregates from the magnetite‐supplemented cultures. DAPI‐stained cells appear blue. Images b, c, d, f, g, and h refer to samples taken from the microcosms supplemented with 2.5 gFe L−1 of magnetite, images E and I refer to samples taken from the microcosms supplemented with 1.25 gFe L−1 of magnetite.",,CC BY,true,validation/stage1_5_wave3_scan/previews/S15-032/S15-032_fig4.jpg,medium,PMC12418360.1
S15-032,2025,Global Challenges,Magnetite Nanoparticles Enhancing H2-Driven Biomethanation in a Mixed Microbial Community,https://pmc.ncbi.nlm.nih.gov/articles/PMC12418360/,5,gch270035-fig-0005,8,"Proposed model depicting electron flows in Paracoccus sp. and the hydrogenotrophic methanogens with or without DIET‐based mutualism. The red arrow indicates the flow of electrons from the primary electron donor (i.e., H2) to the terminal electron acceptor (i.e., CO2) during the DIET‐based mutualistic cooperation between the microorganisms. This shortcut was enabled by the magnetite nanoparticles and occurred in the absence of nitrate.",,CC BY,true,validation/stage1_5_wave3_scan/previews/S15-032/S15-032_fig5.jpg,high,PMC12418360.1
S15-033,2026,Environmental Microbiology,Millimetre-Scale Stratification of Microbial Communities in Hydrothermal Sediments,https://pmc.ncbi.nlm.nih.gov/articles/PMC12766260/,1,emi70227-fig-0001,4,"Geochemical zonation of Cathedral Hill sediment. Integration of multiple datasets to illustrate the geochemical conditions within the upper sediment column. On the left, μXRF elemental maps depict the spatial distribution of silicon (Si) and barium (Ba; μXRF—Lß emission line: 4.842 keV) in relative counts with a complementary intensity depth profile (sum of counts in 50 μm bins) of Ba to the right. Adjacent in situ oxygen profiles (mM), determined with microprofiler sensors at a step size of 250 μm according to De Beer et al. (2006) on core 5000‐3 are shown alongside porewater profiles of sulphate (SO4 2−) and sulphide (H2S), both of which were determined via Rhizon sampling from neighbouring core 5000‐6, published in Ramírez et al. (2021).",,CC BY,true,validation/stage1_5_wave3_scan/previews/S15-033/S15-033_fig1.jpg,medium,PMC12766260.1
S15-033,2026,Environmental Microbiology,Millimetre-Scale Stratification of Microbial Communities in Hydrothermal Sediments,https://pmc.ncbi.nlm.nih.gov/articles/PMC12766260/,2,emi70227-fig-0002,4,"Measurement area and representative NMF components from MALDI‐MSI of Guaymas Basin sediment (core 5000‐9; 0–11.5 cmbsf). The left panel shows the measurement area on a sediment slice used for MALDI‐MSI. Adjacent (a–f) display representative average ion images derived from NMF analysis, each representing a spatially co‐occurring group of molecular features (NMF component). NMF analysis was performed separately for each matrix (1,5‐DAN and 2,5‐DHB) and measured m/z range (cf. Section 2 for details on m/z windows and matrix application).",,CC BY,true,validation/stage1_5_wave3_scan/previews/S15-033/S15-033_fig2.jpg,medium,PMC12766260.1
S15-033,2026,Environmental Microbiology,Millimetre-Scale Stratification of Microbial Communities in Hydrothermal Sediments,https://pmc.ncbi.nlm.nih.gov/articles/PMC12766260/,3,emi70227-fig-0003,14,"Spatial distribution of molecular features in surface sediment of the Guaymas Basin. Ion intensity plots for three selected molecular features detected via MALDI‐MSI in negative ion mode using a 1,5‐DAN matrix, showing distinct spatial patterns. Line plots adjacent to each heatmap illustrate the sum of normalised counts for each 150‐μm depth horizon, smoothed using a moving average of five data points. Colour gradients in the heatmaps represent normalised intensity, ranging from low intensity (blue) to high intensity (yellow). Overlaid blue and cyan bars indicate the redox stratification of the sediment, with oxic and suboxic zones labelled for reference. Sulfonolipid (SL): 17:0;O/17:0;O represents the fatty acid composition of the lipid with 17 and 0 indicating the number of carbon atoms and double bonds in one hydrocarbon chain respectively and O specifying the presence of a hydroxyl group in the acyl moiety.",,CC BY,true,validation/stage1_5_wave3_scan/previews/S15-033/S15-033_fig3.jpg,high,PMC12766260.1
S15-033,2026,Environmental Microbiology,Millimetre-Scale Stratification of Microbial Communities in Hydrothermal Sediments,https://pmc.ncbi.nlm.nih.gov/articles/PMC12766260/,4,emi70227-fig-0004,14,"Spatial distribution of molecular features in the anoxic sediment zone of the Guaymas Basin. Ion intensity plots for six selected molecular features detected via MALDI‐MSI in positive (m/z 691.6575; m/z 730.5263; m/z 905.2865) and in negative ionisation mode (m/z 909.6796; m/z 821.6554; m/z 897.4768), showing distinct spatial patterns. The figure displays heatmaps for six molecular features contributing to NMF components with spatial patterns most dominant in the reducing zone. Line plots adjacent to each heatmap illustrate the sum of normalised counts for each 150‐μm depth interval, smoothed using a 5‐point rolling average. Colour gradients in the heatmaps range from blue (low intensity) to yellow (high intensity). Overlaid blue, cyan and red bars indicate the redox stratification of the sediment, with oxic, suboxic and anoxic (AOM and SRB dominated) zones labelled for reference. Compound identification is based on the respective m/z values combined with validation using complementary UHPLC/HRMS.",,CC BY,true,validation/stage1_5_wave3_scan/previews/S15-033/S15-033_fig4.jpg,high,PMC12766260.1
S15-033,2026,Environmental Microbiology,Millimetre-Scale Stratification of Microbial Communities in Hydrothermal Sediments,https://pmc.ncbi.nlm.nih.gov/articles/PMC12766260/,5,emi70227-fig-0005,-1,"Zoomed‐in spatial distribution of molecular features m/z 858.4658 and PI‐OH‐AR‐H‐ in sediment core 5000‐9, highlighting the transition to the stable anoxic zone. Line plots adjacent to the heatmaps represent the normalised intensity profiles for each feature, smoothed using a moving average with a window of five. Both ions were detected in negative polarity while using a 1,5‐DAN matrix.",,CC BY,true,validation/stage1_5_wave3_scan/previews/S15-033/S15-033_fig5.jpg,low,PMC12766260.1
S15-033,2026,Environmental Microbiology,Millimetre-Scale Stratification of Microbial Communities in Hydrothermal Sediments,https://pmc.ncbi.nlm.nih.gov/articles/PMC12766260/,6,emi70227-fig-0006,14,"Spatial distribution of five molecular features associated with a silica concretion in the sediment of the Guaymas Basin (core 5000‐9). Ion intensity maps were acquired via MALDI‐MSI in positive polarity assisted by a 2,5‐DHB matrix. Location of silica concretion between approximately 3.5 and 5.5 cmbsf is indicated. Adjacent line plots represent the sum of normalised counts for each 75 μm sediment horizon, smoothed using a 5‐point rolling average. Colour gradients in the heatmaps range from blue (low intensity) to yellow (high intensity). Overlaid blue, cyan, red and green bars indicate the redox stratification of the sediment, with oxic, suboxic, anoxic (dominated by AOM and SRB) and silica concretion zones labelled for reference.",,CC BY,true,validation/stage1_5_wave3_scan/previews/S15-033/S15-033_fig6.jpg,high,PMC12766260.1
S15-034,2024,Nature Communications,Mechanisms of extracellular electron transfer in anaerobic methanotrophic archaea,https://pmc.ncbi.nlm.nih.gov/articles/PMC10874420/,1,Fig1,7,"A schematic overview of the three performed experiments.Events during the experiments such as medium refreshments, test for methane-dependent current, cyclic voltammetry (CV) and polarisation scans, activity test, and sampling for metagenomics and metatranscriptomics analysis as well as microscopy visualization are indicated. All systems in Experiment 1 were run in biological triplicate; RNA samples were collected at 0 mV in triplicate (2 biological, 1 technical replicate; n = 2), at 200 mV in triplicate (3 biological replicates, n = 3), at 400 mV in quadruplicate (3 biological replicates, 1 technical replicate, n = 3), at 600 mV in quadruplicate (3 biological replicates, 1 technical replicate, n = 3), and under nitrate growth in triplicate (3 biological replicates, n = 3). The differences in RNA samples for transcriptomics were a result of low amounts of biomass obtained and challenges associated with RNA extraction in archaea. DNA extraction for metagenomics was performed from one bioanode per experimental condition in experiment 1, and once during experiment 2.",,CC BY,true,validation/stage1_5_wave3_scan/previews/S15-034/S15-034_fig1.jpg,medium,PMC10874420.1
S15-034,2024,Nature Communications,Mechanisms of extracellular electron transfer in anaerobic methanotrophic archaea,https://pmc.ncbi.nlm.nih.gov/articles/PMC10874420/,2,Fig2,4,"Bioelectrochemical data obtained during experiment 1, including measurements taken under various potentials.The figures show the average of three biological replicates (n = 3). A The current production after the medium was replaced and after all systems were initially operated at 0 mV vs SHE, followed by a switch to different potentials (0 mV, 200 mV, 400 mV, or 600 mV vs SHE). B The replacement of methane by argon to test for methane-dependent current. C Cyclic voltammetry scans. D Polarisation scans with the redox potential of the CH4/CO2 redox couple indicated by the dashed line at −0.249 V. Green, 0 V vs. SHE condition; pink, 200 mV vs. SHE condition; purple, 400 mV vs. SHE condition; orange, 600 mV vs. SHE condition. Source data are provided as a Source Data file.",,CC BY,true,validation/stage1_5_wave3_scan/previews/S15-034/S15-034_fig2.jpg,medium,PMC10874420.1
S15-034,2024,Nature Communications,Mechanisms of extracellular electron transfer in anaerobic methanotrophic archaea,https://pmc.ncbi.nlm.nih.gov/articles/PMC10874420/,3,Fig3,2,"Influence of the number of medium refreshments and incubation time on the percentage of methane-dependent current and relative abundance of ‘Ca. Methanoperedens’.The relative abundance [in %] of ‘Ca. Methanoperedens’ in the microbial community is depicted as blue circles whereas red circles signify the percentage of methane-dependent current, both plotted relative to the number of medium refreshments. Metagenomics data for abundance estimations were collected in one biological replicate (n = 1) per condition. Methane-dependent current data were collected in one biological replicate (n = 1) for the condition “without medium replacement”, in five biological replicates (n = 5) for one medium refreshment, and in four biological replicates (n = 4) for two medium refreshments. Mean values of methane-dependent current are indicated as horizontal lines. Source data are provided as a Source Data file.",,CC BY,true,validation/stage1_5_wave3_scan/previews/S15-034/S15-034_fig3.jpg,low,PMC10874420.1
S15-034,2024,Nature Communications,Mechanisms of extracellular electron transfer in anaerobic methanotrophic archaea,https://pmc.ncbi.nlm.nih.gov/articles/PMC10874420/,4,Fig4,4,"Visualization of the biofilm using different microscopy techniques.A–I Confocal laser scanning microscopy combined with fluorescence in situ hybridization (FISH) to target ‘Ca. Methanoperedens’ using a FLUOS probe (cyan), bacteria using a Cy5 probe (yellow), and Geobacter sp. using a Cy3 probe (green), J, scanning electron microscopy (SEM) showing large clusters resembling ‘Ca. Methanoperedens’ cells further away from the electrode mesh and a dense biofilm of rod-shaped bacteria closer to the gold mesh, K, L transmission electron microscopy (TEM) indicating ‘Ca. Methanoperedens’ cells (K) further away from the gold mesh and rod-shaped bacterial cells (L) closer to the gold mesh. All the samples shown in this figure were obtained from experiment 3. Similar results were observed in three biological replicates (n = 3) for A–H and two biological replicates (n = 2) for C, F, I; in biological duplicate (n = 2) for scanning electron microscopy (J) and biological duplicate (n = 2) for transmission electron microscopy (K, L).",,CC BY,true,validation/stage1_5_wave3_scan/previews/S15-034/S15-034_fig4.jpg,medium,PMC10874420.1
S15-034,2024,Nature Communications,Mechanisms of extracellular electron transfer in anaerobic methanotrophic archaea,https://pmc.ncbi.nlm.nih.gov/articles/PMC10874420/,5,Fig5,2,"Metagenomic and metatranscriptomic analysis of the microbial community.Relative abundance and relative activity at the family level determined by mapping (A) metagenome reads and (B) RNA-seq reads to the metagenome-assembled genomes (MAGs).The families Methanoperedenaceae and Geobacteraceae both comprise a single MAG that was identified as ‘Ca. Methanoperedens’ and Geobacter sp., respectively, based on the classification by the Genome Taxonomy Database (GTDB). Only taxa with a relative abundance or activity of >2.5% are displayed. RNA samples were collected at 0 mV in triplicate (2 biological, 1 technical replicate; n = 2), at 200 mV in triplicate (3 biological replicates, n = 3), at 400 mV in quadruplicate (3 biological replicates, 1 technical replicate, n = 3), at 600 mV in quadruplicate (3 biological replicates, 1 technical replicate, n = 3), and under nitrate growth in triplicate (3 biological replicates, n = 3). The differences in RNA samples for transcriptomics were a result of low amounts of biomass obtained and challenges associated with RNA extraction in archaea. DNA extraction for metagenomics was performed from one bioanode per experimental condition in experiment 1, and once during experiment 2. Source data are provided as a Source Data file.",,CC BY,true,validation/stage1_5_wave3_scan/previews/S15-034/S15-034_fig5.jpg,low,PMC10874420.1
S15-034,2024,Nature Communications,Mechanisms of extracellular electron transfer in anaerobic methanotrophic archaea,https://pmc.ncbi.nlm.nih.gov/articles/PMC10874420/,6,Fig6,14,"Differential gene expression analysis comparing the electrode condition with potentials 0 mV, 200 mV, 400 mV or 600 mV to the nitrate condition.The figure displays two gene clusters from ‘Ca. Methanoperedens’ that are potentially involved in EET, along with genes involved in the EET mechanism of Geobacter sp. Additionally, it shows MHCs from Ignavibacteriaceae with at least thirty normalized counts in the electrode condition, as the EET mechanism of this microorganism is currently unknown. Geobacter and Ignavibacteriaceae were specifically mentioned as they were found to be active in the study. Furthermore, genes encoding enzymes involved in acetate metabolism from these three microorganisms were added, as they may play a role in the interaction between ‘Ca. Methanoperedens’ and the two bacteria. Source data are provided as a Source Data file.",,CC BY,true,validation/stage1_5_wave3_scan/previews/S15-034/S15-034_fig6.jpg,high,PMC10874420.1
S15-034,2024,Nature Communications,Mechanisms of extracellular electron transfer in anaerobic methanotrophic archaea,https://pmc.ncbi.nlm.nih.gov/articles/PMC10874420/,7,Fig7,14,Overview of proposed metabolism from ‘Ca. Methanoperedens’ and its putative EET mechanism towards the electrode.,,CC BY,true,validation/stage1_5_wave3_scan/previews/S15-034/S15-034_fig7.jpg,high,PMC10874420.1
S15-035,2025,Science Advances,Redox conduction facilitates direct interspecies electron transport in anaerobic methanotrophic consortia,https://pmc.ncbi.nlm.nih.gov/articles/PMC12372872/,1,F1,10,"Dry conduction measurements of ANME/SRB consortia and G. sulfurreducens.(A) Sediment-free enrichments of ANME-1/Desulfofervidus, ANME-2a/Seep-SRB1, and ANME-2a+2c/Seep-SRB1+2 consortia (left to right). (B) Schematic of the interdigitated microelectrode array (IDA), consisting of two 10-μm-wide working electrodes separated by a 5-μm gap. Biomass was dried onto the IDA to promote physical contact with the electrode surface. Conductance was determined from the linear slope of the current-voltage relationship measured across the two working electrodes. (C) ANME-1/Desulfofervidus, ANME-2a/Seep-SRB1, and ANME-2a+2c/Seep-SRB1+2 consortia and G. sulfurreducens electrogenic biofilm show high conductance when dried on the indium tin oxide (ITO) IDAs, whereas G. sulfurreducens nonelectrogenic planktonic cell pellets show low conductance. Black dashed lines indicate the means of the data points. Representative light microscopy of IDAs with dried biomass is shown above the sample names; see fig. S7 for enlarged microscopy images. Dashed line area in the blank indicates the working electrode area of an ITO IDA. The number of biological replicates is included in brackets after the sample names. (D) Dry conduction measurements of ANME-1/Desulfofervidus consortia on different IDA materials show comparable conductances. Black dashed lines indicate the means of the data points. The number of biological replicates is included in brackets after the material types. (E) Dry conduction of ANME-1/Desulfofervidus and ANME-2a+2c/Seep-SRB1+2 consortia remains the same with paraformaldehyde (PFA) fixation but decreases with heating and oxygen exposure. Solid lines represent linear regressions of the plotted data, and shaded areas represent the 95% confidence intervals of the linear regressions.",,CC BY,true,validation/stage1_5_wave3_scan/previews/S15-035/S15-035_fig1.jpg,high,PMC12372872.1
S15-035,2025,Science Advances,Redox conduction facilitates direct interspecies electron transport in anaerobic methanotrophic consortia,https://pmc.ncbi.nlm.nih.gov/articles/PMC12372872/,2,F2,8,"Cyclic voltammetry measurements of dried and live ANME/SRB consortia.(A) Live biomass was pressed onto the IDA using a Gelrite plug in a syringe to promote physical attachment and electrochemistry measurements under anoxic conditions in PBS solution (pH 7.4). A platinum wire served as the counter electrode and Ag/AgCl (1 M KCl) as the reference electrode. (B) Representative cyclic voltammograms of dry-deposited and live ANME-1/Desulfofervidus consortia show clear redox signals, whereas PBS and Gelrite backgrounds show no redox signal. (C) Representative cyclic voltammograms show redox peaks in diverse ANME/SRB consortia after subtraction of PBS background current from the same IDAs. (D) Comparison of peak current heights for ANME-1/Desulfofervidus consortia subjected to increasing scan rates, revealing a linear dependence on the square root of scan rates and indicating that electron transport through the consortia is rate limiting.",,CC BY,true,validation/stage1_5_wave3_scan/previews/S15-035/S15-035_fig2.jpg,high,PMC12372872.1
